course_id,title,description,category,instructor,duration,price,rating,level,studentsEnrolled
CLOUD104,DevOps with Docker,Containerization and continuous integration practices,Cloud Computing,David Docker,55 hours,149,4.5,Advanced,1700
BLOCK101,Blockchain Fundamentals,Understanding blockchain technology and cryptocurrencies,Blockchain,Dr. Satoshi Nakamoto,45 hours,139,4.4,Intermediate,1600
BLOCK102,Smart Contracts,Developing smart contracts with Solidity and Ethereum,Blockchain,Prof. Vitalik Buterin,60 hours,179,4.6,Advanced,1200
BLOCK103,DeFi Development,Decentralized finance applications and protocols,Blockchain,Dr. Andre Cronje,70 hours,199,4.7,Advanced,950
BLOCK104,NFT Development,Creating and managing non-fungible tokens,Blockchain,Prof. Beeple,35 hours,99,4.1,Intermediate,1300
GAME101,Game Development with Unity,Creating 2D and 3D games using Unity engine,Game Development,John GameDev,65 hours,179,4.5,Intermediate,1850
GAME102,Unreal Engine Mastery,Advanced game development with Unreal Engine,Game Development,Sarah Unreal,75 hours,199,4.6,Advanced,1400
GAME103,Game Design Principles,Game mechanics and player experience design,Game Development,Mike Designer,40 hours,109,4.2,Intermediate,1650
GAME104,Mobile Game Development,Creating games for iOS and Android platforms,Game Development,Lisa Mobile,50 hours,139,4.3,Intermediate,1500
LANG101,Spanish for Beginners,Learn Spanish language from basic to intermediate level,Language,Prof. Maria Rodriguez,30 hours,79,4.0,Beginner,3200
LANG102,French Language Course,Comprehensive French language learning program,Language,Prof. Pierre Dubois,35 hours,89,4.1,Intermediate,2500
LANG103,German Intensive Course,Intensive German language and culture program,Language,Prof. Hans Mueller,40 hours,99,4.2,Intermediate,1800
LANG104,Japanese Language,Learn Japanese writing and speaking skills,Language,Prof. Yuki Tanaka,45 hours,119,4.3,Intermediate,1600
HEALTH101,Digital Health Technologies,Healthcare technology and telemedicine solutions,Healthcare,Dr. Sarah Health,50 hours,149,4.4,Intermediate,1200
HEALTH102,Medical Data Analysis,Healthcare data analytics and patient care optimization,Healthcare,Dr. John Medical,55 hours,159,4.5,Advanced,950
HEALTH103,Health Informatics,Information systems in healthcare and medical records,Healthcare,Dr. Lisa Informatics,45 hours,129,4.3,Intermediate,1100
HEALTH104,Public Health Policy,Healthcare policy and community health management,Healthcare,Prof. Robert Public,40 hours,109,4.2,Intermediate,1300
EDU101,Online Teaching Methods,Effective online education and course design,Education,Dr. Emma Teacher,35 hours,99,4.1,Intermediate,1800
EDU102,Educational Technology,Technology integration in modern classrooms,Education,Prof. Tom Tech,40 hours,119,4.2,Intermediate,1600
EDU103,Curriculum Development,Designing effective learning programs and assessments,Education,Dr. Sarah Curriculum,45 hours,129,4.3,Intermediate,1400
EDU104,Student Assessment,Modern assessment techniques and learning analytics,Education,Prof. Mike Assessment,30 hours,89,4.0,Intermediate,1200
